smiles,pIC50,pIC50_pred,residual
CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,4.999999999999996,5.2673306,-0.267330646514897
CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,4.769551078621723,5.7585497,-0.9889986116248588
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC4CC43)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.777775,-0.8569560568386443
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,5.113509274827512,5.7943583,-0.6808489786514915
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,5.060480747381376,5.749121,-0.6886404417360552
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.83815,-0.9173312704616912
CN1CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,5.721246399047148,5.630889,0.09035746014333945
CN1CCC(CNC2=NC(=O)/C(=C/c3csc(-c4ccc(OC(F)(F)F)cc4)n3)S2)CC1,5.309803919971477,5.1214275,0.18837638396073508
CN1CCC(C)(C(O)(c2ccccc2)c2ccc(OC(F)(F)F)cc2)C1,6.568636235840852,5.191273,1.377363023407991
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,4.300162274132753,5.4165144,-1.1163521225347273
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.76829854191196,5.1023154,-0.3340168839608424
CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,5.443697499232701,5.0866776,0.3570199479631695
CN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,4.920818753952371,5.5848546,-0.6640358488613494
CN1CC(Cn2nc(-c3cnc4[nH]cc(C(=O)NC(C)(C)C)c4n3)c3cc(OC(F)F)ccc32)C1,6.533132379645743,5.1682982,1.3648341351694242
CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O.Cl,4.804100347590763,5.087281,-0.2831808795210531
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,5.420000452721512,4.8542485,0.5657519290093536
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,5.657577319177774,3.9990613,1.6585159731236967
CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.42596873227227,5.196713,0.22925576153862703
CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,5.157390760389432,5.387288,-0.22989733317746275
CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,5.9999999999999565,1.9510471,4.048952937126116
CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,5.82390874094429,2.666889,3.157019788689041
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,3.7099653886374817,4.3243756,-0.6144102407875671
CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,5.164309428507568,5.051165,0.11314432459521484
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,4.397940008672037,4.7355905,-0.33765044924422316
CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,4.5228787452803365,5.320507,-0.7976283042802104
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,3.920818753952375,4.5410967,-0.6202779333645196
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,4.031517051446064,4.5140862,-0.4825691950444142
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.35999585346884,5.493002,0.8669939156026292
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221848749616349,5.336581,-0.11473248054722518
CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.853871964321759,5.22237,-0.36849818338331897
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.346787486224647,5.2096987,0.1370888091616589
CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,4.899629454882434,4.486631,0.41299853828697497
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,4.337242168318425,5.178168,-0.8409256516583818
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,4.5816987086802525,5.066217,-0.48451823696794083
CN(Cc1cnccn1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.148741651280918,4.773366,0.3753756768546488
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.06024120270791,5.928346,0.13189504563393495
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.803823814959999,5.1534934,0.6503304105715717
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,4.58004425151024,5.0722756,-0.49223138707008207
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,5.376750709602089,4.8334026,0.5433480759350964
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1,4.853871964321759,4.7713027,0.08256926427903455
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.251811972993792,5.016976,0.23483609332460276
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC[C@H]1CN1CCCC1,5.28806460975205,5.3428197,-0.05475508095229564
CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,4.692503962086785,5.808503,-1.1159991888531566
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,4.530177984021836,4.708,-0.17782219908363306
CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,9.091514981067734,5.6988006,3.392714417255478
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,5.800000874803176,5.305554,0.4944469616867213
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,4.6173787,0.5826215254089071
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,4.625189,0.5748114095946981
CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCC(F)(F)CC1,4.769551078621723,5.754772,-0.9852211076575736
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]nn1,5.065501548756427,5.1586137,-0.09311213303678567
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,5.136677139879538,4.8574286,0.27924858915932305
CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.55284196865778,5.431366,-0.8785239981390953
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,7.537602002099547,5.8980813,1.6395206994567246
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl,4.790484985457367,5.86941,-1.0789250525370182
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,5.173925197299167,5.8306313,-0.6567060588043487
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2.Cl,8.374687549028035,5.7637568,2.610930797013875
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl,5.431211787684641,5.998155,-0.5669433293502708
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2.Cl,5.853871964321731,6.0191154,-0.16524348367631614
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,4.4584207560534175,5.967632,-1.5092110608105962
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2.Cl,4.493494967595127,6.038536,-1.545041104182217
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2.Cl,4.9469215565165765,6.0217404,-1.0748188800373786
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCO2.Cl,7.85387196431866,5.8237815,2.0300904739927326
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,4.917214629683547,5.9729395,-1.055724861588426
CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,5.060480747381376,5.9288416,-0.8683608434999712
CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,4.39254497678533,5.4186,-1.026055105612131
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,4.663540266151468,5.190782,-0.5272418040084439
CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccc3)cc2)cc1,5.675717544702287,5.6494303,0.026287269738908492
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,3.781577323600673,3.8262947,-0.044717336967564414
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,4.433873224929316,3.9781108,0.4557624346766307
CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCN3C)n2)cn1,4.800000052738444,5.0864105,-0.28641046972249384
CN(C)c1ccc(-c2cc3nccnc3c(CCC3CCCNC3)n2)cn1,4.800000052738444,5.4203796,-0.6203795859334313
CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,4.399999967876857,5.4591603,-1.0591603600345199
CN(C)[C@H]1C[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,5.154901959985737,5.698584,-0.5436821197566948
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,4.698970004336017,3.6794453,1.0195247376123842
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,5.267606240177024,5.4156337,-0.14802743825925546
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,4.505845405981556,5.322126,-0.8162805057310907
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,5.769551078621701,5.823918,-0.054366787131472805
CN(C)Cc1cc(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)nn1C,4.88605664769316,5.400779,-0.514722122753617
CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O,5.244125144327501,4.943651,0.3004739449866811
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,4.782516055786092,5.153109,-0.3705930178528236
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,6.080921907623874,5.800151,0.2807710363470184
CN(C)CCc1ccc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)cc1,6.978810700929648,5.671701,1.307109746492392
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.318758762624404,5.364814,-0.04605504200206045
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.67778070526606,5.3719616,0.30581911163813036
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.261219441515623,5.9329467,-0.6717272404606955
CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1,6.76955107862147,5.3731074,1.3964436453023783
CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,7.55284196865623,5.1777215,2.3751204682595013
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,5.9999999999999565,5.1059003,0.8940997123717827
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,4.568636235841011,5.49472,-0.9260837463062055
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.343901797987158,5.896089,-0.5521872790086917
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.82999952673562,5.718488,0.1115113103354739
CN(C)CCCCc1ccc(C2(C)COC2)cc1,4.455931955649723,5.3350263,-0.8790943085409504
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.40000018605657,5.8419,-0.44189968576960226
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.999999999999996,5.643878,-0.6438779830932662
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,4.853871964321759,5.2515125,-0.39764056314406115
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,5.190000154058467,5.5995326,-0.4095324501590625
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.656394491895808,5.496214,0.16018057893194104
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,4.026872146400301,4.6491957,-0.6223235246812422
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,4.431798275933004,5.2130213,-0.7812230024483435
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.301029995663972,5.4414854,-0.14045540930428935
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,4.477166,-0.4116646270858535
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,4.795880017344072,4.3919096,0.4039704180398731
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,4.6428547,-0.5773531417953262
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.6836102489268026,5.5612316,-0.8776213642323771
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,6.34678748622456,5.583864,0.7629232741884273
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,4.602059991327961,5.0787625,-0.47670253995255685
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1,5.173925197299167,5.5037856,-0.3298604128998077
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,5.585026652029166,5.3515935,0.2334331576138826
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,6.76955107862147,5.547446,1.222105304543101
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(C2CC2)CC1,4.818156412055225,5.1699734,-0.3518169613578612
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,5.119186407719203,5.4409504,-0.3217639859575545
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.853871964321452,4.684835,2.169037007198649
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,5.173925197299167,5.3300123,-0.15608712417300108
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.910094888560598,5.299889,-0.38979419911640356
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.7235381958267535,5.4625187,-0.7389804961898481
CCn1cnc2c(NCc3ccc(-c4ccoc4)nc3)nc(N3CCOC[C@H]3CCO)nc21,4.421360790031926,4.9342985,-0.5129377252878982
CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,4.57186520597121,5.240161,-0.668295736106427
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.886056647693129,5.023962,0.8620946268191059
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.070581074285702,4.801303,0.2692781644346276
CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259637310505749,5.5335145,-0.27387718915855785
CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1,4.406824736521896,5.2543726,-0.8475478602188264
CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,4.823908740944316,5.1492257,-0.3253169708781938
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,2.6199999998224843,3.8048334,-1.1848334123479258
CCn1cc(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)cn1,4.568636235841011,4.855832,-0.2871958640735395
CCn1c(NCC2CCCN2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.8356471442155335,5.018985,0.8166623495988343
CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.694648630553354,4.0723944,1.6222542595206395
CCn1c(N2CCCCC(N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,6.397940008671929,5.0820694,1.3158706116992729
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.508638306165726,4.9948263,-0.48618801066777007
CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,7.443697499231506,5.499567,1.9441304673711546
CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.080921907623921,5.178925,-0.09800312976011227
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,5.346787486224647,5.7374845,-0.3906969688839954
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1,4.638272163982405,5.5034833,-0.8652111314582687
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCNCC2=O)cc1,4.602059991327961,5.48203,-0.8799699235279963
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.67778070526606,5.778992,-0.10121147078984816
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,4.7212463990471685,5.5991144,-0.8778680189826167
CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.9999999999999565,5.9499974,0.050002574920610776
CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,5.346787486224647,5.3861585,-0.03937098011446416
CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,5.060480747381376,5.3508077,-0.290326919397188
CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1,4.698970004336017,5.702913,-1.0039428031285826
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,5.327902142064273,5.3352747,-0.007372554285824506
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,4.823908740944316,4.9286423,-0.10473353200490276
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.638272163982388,5.851638,-0.2133656762886078
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.9999999999999565,5.852908,0.14709186553950726
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,5.7447274948966704,5.481181,0.263546350182315
CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,4.657577319177792,5.10441,-0.44683285233099745
CCc1cc2ccc(CN3CCN(c4ncc(C)n4C)CC3)cc2[nH]c1=O,4.920818753952371,5.455427,-0.5346084158474333
CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,4.677780705266079,5.2764297,-0.5986489479016459
CCc1cc2c(s1)CCN1Cc3ccccc3CC21,4.978810700930058,5.489634,-0.5108233360877641
CCc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(O)(C2CC2)C1,3.5228787452803374,5.0080795,-1.4852007835282564
CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.99999999995657,5.254733,3.7452669143242456
CCc1cc(COc2cc(C(=O)N3CCC[C@@H](N)C3)nn2-c2ccc(C#N)cc2)on1,5.301029995663972,5.3732944,-0.07226435782113505
CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,4.537602002101043,5.2459626,-0.7083606176804516
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,4.677780705266079,4.7575397,-0.07975904387942911
CCc1c(C(=O)NC(C)(C)c2nnnn2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,4.643974142806876,5.204818,-0.5608436291047454
CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,4.698970004336017,5.003012,-0.30404217599235217
CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,3.6643415477106975,4.8294063,-1.1650647137333943
CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1.[I-],5.482804102050013,4.778778,0.7040260258781377
CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.[I-],5.471083299722332,4.884168,0.5869151516815609
CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,6.148741651280863,5.1262035,1.0225381142935586
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@H]5O)N3[C@@H]1O,5.982966660701178,4.29413,1.6888368122209538
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4.397940008672037,4.135976,0.2619641709645171
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,5.388276691992648,5.4676943,-0.07941759053908992
CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,3.111820506081675,4.535964,-1.424143506064321
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.27736607746618,4.834173,0.4431928749515315
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.534617148551567,4.5801606,0.9544565307231982
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.696803942579489,4.680516,1.0162881764356904
CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,4.86012091359876,5.1056294,-0.24550853052355404
CC[C@@H](NC(=O)c1ccc(OC)nc1)[C@H]1CC[C@@H](c2ccnc(OC)c2C(F)F)CC1,4.759450751717398,5.033172,-0.27372137886731895
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,4.999999999999996,5.1993704,-0.19937038421631303
CC[C@@H](NC(=O)C12CC(F)(C1)C2)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,4.318758762624412,3.969132,0.3496268160606917
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,5.124938736608295,5.00432,0.12061859195497426
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,5.886056647693129,5.5370035,0.3490531305422504
CCSc1ncc(CN2CCN(c3nc4ccccc4o3)CC2)cn1,5.920818753952339,5.2819085,0.6389102418368608
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.1209041204999215,4.167026,0.9538780775616891
CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,5.055517327849826,4.7219267,0.3335906387018772
