smiles,pIC50_true,pIC50_pred,residual
CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,4.999999999999996,5.4434214,-0.44342136383057085
CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,4.769551078621723,5.8102016,-1.0406505662757377
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC4CC43)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.8160768,-0.8952580015713103
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,5.113509274827512,5.9336524,-0.8201431261429466
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,5.060480747381376,5.8818398,-0.8213590048158892
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.8877134,-0.9668946783596404
CN1CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,5.721246399047148,5.670495,0.05075136578298789
CN1CCC(CNC2=NC(=O)/C(=C/c3csc(-c4ccc(OC(F)(F)F)cc4)n3)S2)CC1,5.309803919971477,5.47331,-0.1635060737724192
CN1CCC(C)(C(O)(c2ccccc2)c2ccc(OC(F)(F)F)cc2)C1,6.568636235840852,5.630679,0.9379571052866531
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,4.300162274132753,5.319083,-1.0189209396733991
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.7682985419119595,5.71539,-0.9470916634713413
CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,5.443697499232701,5.32164,0.12205748458426324
CN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,4.920818753952371,5.487463,-0.5666442434841521
CN1CC(Cn2nc(-c3cnc4[nH]cc(C(=O)NC(C)(C)C)c4n3)c3cc(OC(F)F)ccc32)C1,6.533132379645743,5.26084,1.272292440528311
CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O.Cl,4.804100347590763,5.278016,-0.4739157428023031
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,5.420000452721512,5.426151,-0.0061503460760956585
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,5.657577319177774,5.14365,0.5139272642461332
CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.42596873227227,5.3457565,0.08021220151055086
CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,5.157390760389432,5.707631,-0.5502403507555877
CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,5.9999999999999565,5.5966396,0.40336036682124554
CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,5.82390874094429,5.4722767,0.3516320533222199
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,3.7099653886374817,5.059578,-1.3496125532570495
CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,5.164309428507568,5.4087286,-0.2444191710407715
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,4.397940008672037,5.3044305,-0.9064904760996919
CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,4.5228787452803365,5.4238353,-0.9009565322770365
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,3.920818753952375,5.366971,-1.446152261977801
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,4.031517051446064,5.1989365,-1.1674194109562794
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.35999585346884,5.5359645,0.8240313644856858
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221848749616349,5.4333572,-0.2115084891531822
CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.853871964321759,5.491179,-0.6373070250886412
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.346787486224647,5.497883,-0.15109535679293096
CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,4.899629454882434,5.2296715,-0.3300420233890504
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,4.337242168318425,5.5246677,-1.1874255715497393
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,4.5816987086802525,5.3987913,-0.8170926044911342
CN(Cc1cnccn1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.148741651280918,5.212636,-0.06389434267660121
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.06024120270791,5.68511,0.3751311105448236
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.803823814959999,5.4980974,0.3057263952212299
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,4.58004425151024,5.3673563,-0.7873120488437637
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,5.376750709602089,5.242305,0.1344459076611706
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1,4.853871964321759,5.372418,-0.5185459624665709
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.251811972993792,5.460734,-0.20892191753965506
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC[C@H]1CN1CCCC1,5.28806460975205,5.6202226,-0.33215795875991283
CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,4.692503962086785,5.6671133,-0.9746093420513988
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,4.530177984021836,5.1151342,-0.5849562551749417
CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,9.091514981067734,5.564787,3.5267280700569916
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,5.800000874803176,5.4971585,0.3028423474289088
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,5.40093,-0.20092969071658118
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,5.0481663,0.1518339620849325
CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCC(F)(F)CC1,4.769551078621723,5.78648,-1.0169288713294486
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]nn1,5.065501548756427,5.2919884,-0.22648682404630716
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,5.136677139879538,5.331649,-0.1949716867195832
CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.55284196865778,5.6029367,-1.0500947760321617
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,7.537602002099547,5.8280916,1.7095103807006211
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl,4.790484985457367,5.8744683,-1.083983341111237
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,5.173925197299167,5.773753,-0.5998279688995636
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2.Cl,8.374687549028035,5.800279,2.574408408555623
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl,5.431211787684641,5.897278,-0.4660660443466087
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2.Cl,5.853871964321731,5.9541616,-0.10028967966020286
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,4.4584207560534175,5.716078,-1.2576570485120122
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2.Cl,4.493494967595127,5.8974805,-1.4039855202283595
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2.Cl,4.9469215565165765,5.7886057,-0.8416841334858649
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCO2.Cl,7.85387196431866,5.764968,2.088904045922664
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,4.917214629683547,5.8155375,-0.8983228230142073
CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,5.060480747381376,5.792835,-0.7323544882143267
CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,4.39254497678533,5.5352325,-1.1426875671599825
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,4.663540266151468,5.3797827,-0.7162424105453091
CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccc3)cc2)cc1,5.675717544702287,5.203224,0.47249336257338115
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,3.781577323600673,5.0526614,-1.271084095314122
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,4.433873224929316,5.0914106,-0.6575374119725392
CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCN3C)n2)cn1,4.800000052738444,5.1753902,-0.3753901907918298
CN(C)c1ccc(-c2cc3nccnc3c(CCC3CCCNC3)n2)cn1,4.800000052738444,5.5510235,-0.7510234305379235
CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,4.399999967876857,5.518243,-1.118242868121678
CN(C)[C@H]1C[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,5.154901959985737,5.562274,-0.40737201920127486
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,4.698970004336017,5.1787367,-0.479766682370526
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,5.267606240177024,5.4336586,-0.1660523596764918
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,4.505845405981556,5.6605706,-1.1547252155089227
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,5.769551078621701,5.708041,0.061509887520626805
CN(C)Cc1cc(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)nn1C,4.8860566476931595,5.426361,-0.5403044362912155
CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O,5.244125144327501,5.119399,0.12472607358775534
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,4.7825160557860915,5.3939533,-0.6114372675781663
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,6.080921907623874,5.8203025,0.2606194212041961
CN(C)CCc1ccc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)cc1,6.978810700929648,5.701456,1.2773546309833588
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.3187587626244035,5.568143,-0.24938412830577228
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.67778070526606,5.6221404,0.05564029770380419
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.261219441515623,5.7000575,-0.4388380650456565
CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1,6.76955107862147,5.3849287,1.3846223753133646
CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,7.55284196865623,5.375446,2.17739612591331
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,5.9999999999999565,5.317744,0.6822562217711967
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,4.568636235841011,5.6489096,-1.0802733329456098
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.343901797987158,5.6470633,-0.3031614573229007
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.8299995267356195,5.863215,-0.03321544289939027
CN(C)CCCCc1ccc(C2(C)COC2)cc1,4.455931955649723,5.449627,-0.9936949669576984
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.40000018605657,5.8512797,-0.45127954950861593
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.999999999999996,5.6892977,-0.6892976760864302
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,4.853871964321759,5.5100517,-0.6561797629731627
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,5.190000154058467,5.574217,-0.38421668859290037
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.656394491895808,5.3132887,0.34310580323614026
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,4.026872146400301,5.2681293,-1.241257202354582
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,4.431798275933004,5.3554006,-0.9236022863533728
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.301029995663972,5.4958696,-0.19483964087167216
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,4.9554534,-0.8899518470870742
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,4.795880017344072,5.1187696,-0.32288962834684565
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,5.0855303,-1.0200287323104629
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.6836102489268026,5.311557,-0.6279465671742717
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,6.34678748622456,5.5022993,0.8444881774477047
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,4.602059991327961,5.543966,-0.941905825169842
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1,5.173925197299167,5.3657746,-0.19184943420107725
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,5.585026652029166,5.6232824,-0.03825578052698653
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,6.76955107862147,5.710243,1.0593078535238138
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(C2CC2)CC1,4.818156412055225,5.3295574,-0.5114010067680175
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,5.119186407719203,5.5546374,-0.43545102437918537
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.853871964321452,5.7741275,1.079744480953532
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,5.173925197299167,5.4681807,-0.2942554591339386
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.910094888560598,5.6453743,-0.7352794095351047
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.7235381958267535,5.6388645,-0.9153263213851606
CCn1cnc2c(NCc3ccc(-c4ccoc4)nc3)nc(N3CCOC[C@H]3CCO)nc21,4.421360790031926,5.289437,-0.8680760271372634
CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,4.57186520597121,5.4434586,-0.8715933511576965
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.886056647693129,5.497387,0.38866971532008243
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.070581074285702,5.669093,-0.5985120577333412
CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259637310505749,5.441023,-0.1813855624190559
CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1,4.406824736521896,5.4148893,-1.008064599110428
CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,4.823908740944316,5.5510616,-0.7271528893047075
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,2.6199999998224843,5.157722,-2.5377219964848887
CCn1cc(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)cn1,4.568636235841011,5.157933,-0.5892969993274457
CCn1c(NCC2CCCN2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.8356471442155335,5.64512,0.19052700032515268
CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.694648630553354,5.6782537,0.01639497988807115
CCn1c(N2CCCCC(N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,6.397940008671929,5.673758,0.724181978734185
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.508638306165726,5.377743,-0.8691044611682583
CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,7.443697499231506,5.439725,2.0039725770513304
CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.080921907623921,5.59317,-0.5122482583917041
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,5.346787486224647,5.863898,-0.5171103142209095
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1,4.638272163982405,5.4363565,-0.7980843805122237
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCNCC2=O)cc1,4.602059991327961,5.330352,-0.7282918382008479
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.67778070526606,5.7365837,-0.05880300445073683
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,4.7212463990471685,5.6192207,-0.8979743345954097
CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.9999999999999565,5.850178,0.14982223510737835
CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,5.346787486224647,5.502785,-0.15599771961641729
CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,5.060480747381376,5.5673285,-0.5068477056825884
CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1,4.698970004336017,5.478608,-0.7796381270726744
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,5.327902142064273,5.2678556,0.06004649783819893
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,4.823908740944316,5.1829014,-0.3589926415019731
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.638272163982388,5.7365165,-0.09824431169510195
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.9999999999999565,5.7272844,0.27271556854243695
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,5.7447274948966704,5.6452255,0.0995019699943267
CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,4.657577319177792,5.401437,-0.743859486547306
CCc1cc2ccc(CN3CCN(c4ncc(C)n4C)CC3)cc2[nH]c1=O,4.920818753952371,5.642728,-0.7219090979153044
CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,4.677780705266079,5.3901153,-0.7123345558118022
CCc1cc2c(s1)CCN1Cc3ccccc3CC21,4.978810700930058,5.7585697,-0.7797590164771684
CCc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(O)(C2CC2)C1,3.5228787452803374,5.5194235,-1.9965447395219087
CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.99999999995657,5.6702795,3.3297204970879175
CCc1cc(COc2cc(C(=O)N3CCC[C@@H](N)C3)nn2-c2ccc(C#N)cc2)on1,5.301029995663972,5.380109,-0.07907883764901591
CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,4.537602002101043,5.4121037,-0.874501650853059
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,4.677780705266079,5.4052896,-0.7275089446973002
CCc1c(C(=O)NC(C)(C)c2nnnn2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,4.643974142806876,5.804697,-1.1607228939362884
CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,4.698970004336017,5.515006,-0.8160360610326354
CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,3.6643415477106984,5.3013697,-1.6370281193425242
CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1.[I-],5.482804102050013,5.710122,-0.22731800640945998
CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.[I-],5.471083299722332,5.731428,-0.26034484663997226
CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,6.148741651280863,5.3455877,0.8031539208731484
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@H]5O)N3[C@@H]1O,5.982966660701178,5.122858,0.8601086132158269
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4.397940008672037,5.03025,-0.6323100638072114
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,5.3882766919926475,5.589575,-0.20129812185012597
CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,3.111820506081675,5.3125467,-2.200726223959829
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.27736607746618,5.4132824,-0.13591631694299977
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.5346171485515665,5.4289904,0.10562678447685947
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.696803942579489,5.475725,0.22107876862929388
CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,4.86012091359876,5.5232525,-0.6631315735838568
CC[C@@H](NC(=O)c1ccc(OC)nc1)[C@H]1CC[C@@H](c2ccnc(OC)c2C(F)F)CC1,4.759450751717398,5.51865,-0.7591993032142428
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,4.999999999999996,5.631317,-0.6313171386718794
CC[C@@H](NC(=O)C12CC(F)(C1)C2)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,4.3187587626244115,5.417161,-1.0984022252295924
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,5.124938736608295,5.4520903,-0.32715152675840464
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,5.886056647693129,5.7343607,0.1516959528078754
CCSc1ncc(CN2CCN(c3nc4ccccc4o3)CC2)cn1,5.920818753952339,5.7120924,0.2087263543551714
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.1209041204999215,5.343915,-0.22301086515681678
CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,5.055517327849826,5.228314,-0.17279659503225364
