smiles,pIC50_true,pIC50_pred,residual
CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,4.999999999999996,5.1431217,-0.143121719360356
CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,4.769551078621723,5.1322737,-0.36272259538950724
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC4CC43)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.06649,-0.1456714193874724
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,5.113509274827512,5.0579286,0.055580712663205745
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,5.060480747381376,5.1988873,-0.1384066007936724
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.0085115,-0.08769278932155444
CN1CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,5.721246399047148,5.5758157,0.14543072140432578
CN1CCC(CNC2=NC(=O)/C(=C/c3csc(-c4ccc(OC(F)(F)F)cc4)n3)S2)CC1,5.309803919971477,5.3656654,-0.055861515819538354
CN1CCC(C)(C(O)(c2ccccc2)c2ccc(OC(F)(F)F)cc2)C1,6.568636235840852,5.7782087,0.7904275032358719
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,4.300162274132753,4.663758,-0.363595526923155
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.7682985419119595,5.535819,-0.7675205117379429
CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,5.443697499232701,5.8888407,-0.44514317612130316
CN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,4.920818753952371,5.609083,-0.6882644217068083
CN1CC(Cn2nc(-c3cnc4[nH]cc(C(=O)NC(C)(C)C)c4n3)c3cc(OC(F)F)ccc32)C1,6.533132379645743,5.4981604,1.0349720174020902
CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O.Cl,4.804100347590763,5.404379,-0.6002785434004476
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,5.420000452721512,5.131214,0.28878631087580864
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,5.657577319177774,5.3178134,0.3397639227239164
CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.42596873227227,5.140061,0.2859078306304239
CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,5.157390760389432,5.634654,-0.4772632847155487
CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,5.9999999999999565,5.1237493,0.8762507438659233
CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,5.82390874094429,5.114776,0.7091326064533234
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,3.7099653886374817,5.1546354,-1.4446700407448425
CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,5.164309428507568,5.627177,-0.4628673331196289
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,4.397940008672037,4.6005154,-0.20257535692854933
CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,4.5228787452803365,5.4947886,-0.9719099014176615
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,3.920818753952375,5.265137,-1.3443184416347833
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,4.031517051446064,5.025484,-0.9939670336369435
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.35999585346884,5.767668,0.5923280830830979
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221848749616349,6.008342,-0.7864930396292564
CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.853871964321759,6.3117228,-1.4578507911103697
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.346787486224647,6.4510536,-1.1042661331601185
CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,4.899629454882434,4.942379,-0.04274954292030042
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,4.337242168318425,4.8772497,-0.5400075493939775
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,4.5816987086802525,5.4664416,-0.8847429226368861
CN(Cc1cnccn1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.148741651280918,5.1876583,-0.03891665865560512
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.06024120270791,5.2870526,0.7731885713297357
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.803823814959999,5.313144,0.490679607959267
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,4.58004425151024,4.9709606,-0.3909163655551895
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,5.376750709602089,4.956711,0.42003989417240106
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1,4.853871964321759,4.8784513,-0.02457938302931506
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.251811972993792,5.243165,0.008646956819475804
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC[C@H]1CN1CCCC1,5.28806460975205,5.1197987,0.16826594947372975
CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,4.692503962086785,5.41526,-0.7227558760174633
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,4.530177984021836,4.8894634,-0.3592854406607815
CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,9.091514981067734,8.043609,1.0479063156014252
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,5.800000874803176,5.343951,0.45604964952241467
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,5.300437,-0.10043673646243079
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,4.9315567,0.2684435354491903
CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCC(F)(F)CC1,4.769551078621723,5.2067842,-0.43723316973032755
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]nn1,5.065501548756427,4.668895,0.39660678099519675
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,5.136677139879538,4.977768,0.1589091955436004
CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.55284196865778,5.4488993,-0.8960573004462242
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,7.537602002099547,5.8668303,1.670771653131041
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl,4.790484985457367,5.819643,-1.0291580351725163
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,5.173925197299167,5.7415757,-0.5676505206268585
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2.Cl,8.374687549028035,5.462646,2.9120415414901935
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl,5.431211787684641,5.62007,-0.1888581929366966
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2.Cl,5.853871964321731,5.579829,0.27404274831831277
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,4.4584207560534175,5.6050835,-1.1466627095227544
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2.Cl,4.493494967595127,5.8033404,-1.3098454674329494
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2.Cl,4.9469215565165765,5.6803007,-0.7333791560688727
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCO2.Cl,7.85387196431866,5.455362,2.3985101212095294
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,4.917214629683547,5.577659,-0.6604445004128889
CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,5.060480747381376,5.585641,-0.5251601599062212
CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,4.39254497678533,4.752673,-0.36012817232355676
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,4.663540266151468,4.8934894,-0.22994909465785796
CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccc3)cc2)cc1,5.675717544702287,5.183838,0.4918796540772874
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,3.781577323600673,6.0585933,-2.277015949562169
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,4.433873224929316,5.3376565,-0.903783273026006
CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCN3C)n2)cn1,4.800000052738444,4.9273043,-0.12730421514485712
CN(C)c1ccc(-c2cc3nccnc3c(CCC3CCCNC3)n2)cn1,4.800000052738444,4.998944,-0.19894375295613642
CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,4.399999967876857,5.1564236,-0.7564236008487288
CN(C)[C@H]1C[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,5.154901959985737,5.472545,-0.3176431869564018
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,4.698970004336017,5.355678,-0.6567080771764342
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,5.267606240177024,4.8467283,0.4208779152868871
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,4.505845405981556,5.0059776,-0.5001322246336786
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,5.769551078621701,5.900122,-0.13057108705823062
CN(C)Cc1cc(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)nn1C,4.8860566476931595,5.324571,-0.4385144849667526
CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O,5.244125144327501,4.6094766,0.6346485780128042
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,4.7825160557860915,5.0669007,-0.2843846743469651
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,6.080921907623874,5.7902203,0.29070164700375667
CN(C)CCc1ccc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)cc1,6.978810700929648,6.729818,0.2489928336505951
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.3187587626244035,5.4966755,-0.1779167287086043
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.67778070526606,5.450121,0.22765977936273973
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.261219441515623,5.6377344,-0.37651497163134984
CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1,6.76955107862147,5.5000405,1.2695105474630228
CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,7.55284196865623,6.297159,1.2556827737099407
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,5.9999999999999565,5.7068458,0.2931542396544975
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,4.568636235841011,4.7507687,-0.18213242565801213
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.343901797987158,5.205401,0.1385008542310544
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.8299995267356195,5.726434,0.10356529593117614
CN(C)CCCCc1ccc(C2(C)COC2)cc1,4.455931955649723,5.857837,-1.4019052445150715
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.40000018605657,6.2016425,-0.8016423272185769
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.999999999999996,5.365643,-0.3656430244445845
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,4.853871964321759,5.165403,-0.3115309249299498
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,5.190000154058467,5.3985534,-0.20855321737097654
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.656394491895808,5.478469,0.17792559693731214
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,4.026872146400301,4.9543834,-0.9275112268601973
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,4.431798275933004,5.6533384,-1.2215401563790076
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.301029995663972,5.5382915,-0.23726145865121318
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,5.595431,-1.5299293022262344
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,4.795880017344072,4.9012,-0.10531980031339838
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,5.391593,-1.3260914306747207
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.6836102489268026,5.5578446,-0.8742343898976603
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,6.34678748622456,5.8577757,0.4890117980531734
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,4.602059991327961,5.380357,-0.7782967973072932
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1,5.173925197299167,5.646262,-0.47233697158511045
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,5.585026652029166,5.656961,-0.07193431217371504
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,6.76955107862147,5.8661494,0.9034016531148783
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(C2CC2)CC1,4.818156412055225,5.087498,-0.2693417759635741
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,5.119186407719203,5.3346667,-0.21548032125418537
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.853871964321452,5.11754,1.7363320816615397
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,5.173925197299167,6.3902087,-1.2162835238617218
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.910094888560598,5.4512186,-0.5411237164809055
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.7235381958267535,5.527298,-0.803759777806059
CCn1cnc2c(NCc3ccc(-c4ccoc4)nc3)nc(N3CCOC[C@H]3CCO)nc21,4.421360790031926,5.0258136,-0.6044527895274001
CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,4.57186520597121,5.364254,-0.7923887918315247
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.886056647693129,5.5969057,0.289150939380141
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.070581074285702,5.4109464,-0.34036529488544076
CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259637310505749,5.060015,0.19962210893714527
CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1,4.406824736521896,4.656169,-0.24934420116120926
CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,4.823908740944316,5.3930078,-0.569099014335225
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,2.6199999998224843,3.733077,-1.1130770494328868
CCn1cc(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)cn1,4.568636235841011,4.9857793,-0.4171430495898969
CCn1c(NCC2CCCN2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.8356471442155335,5.6467595,0.18888763417525034
CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.694648630553354,5.5928173,0.10183132403479966
CCn1c(N2CCCCC(N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,6.397940008671929,5.7352066,0.6627334046680229
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.508638306165726,4.859894,-0.35125549266239897
CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,7.443697499231506,5.5081964,1.9355011453191526
CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.080921907623921,5.3110986,-0.23017666796812009
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,5.346787486224647,5.7212934,-0.3745059631772083
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1,4.638272163982405,4.749107,-0.11083472002028039
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCNCC2=O)cc1,4.602059991327961,4.886338,-0.2842782426197932
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.67778070526606,5.201277,0.47650392609125536
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,4.7212463990471685,4.8627715,-0.14152511203071239
CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.9999999999999565,5.3322268,0.6677732467650932
CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,5.346787486224647,5.1626534,0.1841340400271374
CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,5.060480747381376,5.143683,-0.08320220931418021
CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1,4.698970004336017,4.950402,-0.251431778653485
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,5.327902142064273,5.457046,-0.12914388988763115
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,4.823908740944316,5.5756836,-0.751774852805684
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.638272163982388,5.499539,0.1387332655143707
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.9999999999999565,5.885111,0.11488914489741742
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,5.7447274948966704,5.797059,-0.052331564246395956
CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,4.657577319177792,4.9078097,-0.2502324151666908
CCc1cc2ccc(CN3CCN(c4ncc(C)n4C)CC3)cc2[nH]c1=O,4.920818753952371,5.217867,-0.2970481436306365
CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,4.677780705266079,5.0811505,-0.40336982650272013
CCc1cc2c(s1)CCN1Cc3ccccc3CC21,4.978810700930058,5.133585,-0.1547742752662309
CCc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(O)(C2CC2)C1,3.5228787452803374,3.8151002,-0.29222144774334424
CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.99999999995657,4.937426,4.062573909716091
CCc1cc(COc2cc(C(=O)N3CCC[C@@H](N)C3)nn2-c2ccc(C#N)cc2)on1,5.301029995663972,5.185282,0.1157477652867751
CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,4.537602002101043,4.889745,-0.35214323334207265
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,4.677780705266079,5.1572995,-0.4795188133191264
CCc1c(C(=O)NC(C)(C)c2nnnn2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,4.643974142806876,5.625966,-0.9819919292756438
CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,4.698970004336017,5.6050787,-0.9061086928685729
CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,3.6643415477106984,4.532222,-0.8678802464177195
CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1.[I-],5.482804102050013,5.3222666,0.16053752337569627
CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.[I-],5.471083299722332,5.1450944,0.32598890503849454
CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,6.148741651280863,5.5802875,0.5684541947684121
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@H]5O)N3[C@@H]1O,5.982966660701178,5.2343287,0.7486379139055241
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4.397940008672037,4.7683764,-0.3704363417307954
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,5.3882766919926475,5.455092,-0.06681526128494042
CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,3.111820506081675,5.220412,-2.108591271414663
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.27736607746618,5.0723777,0.20498839573400218
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.5346171485515665,5.359327,0.17529030910454502
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.696803942579489,5.3631206,0.33368338670180364
CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,4.86012091359876,5.4310193,-0.5708983925841009
CC[C@@H](NC(=O)c1ccc(OC)nc1)[C@H]1CC[C@@H](c2ccnc(OC)c2C(F)F)CC1,4.759450751717398,5.254406,-0.49495522362439903
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,4.999999999999996,5.433361,-0.4333610534668013
CC[C@@H](NC(=O)C12CC(F)(C1)C2)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,4.3187587626244115,5.2001343,-0.8813755147193385
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,5.124938736608295,5.467248,-0.3423092263433656
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,5.886056647693129,5.8371353,0.04892133275172306
CCSc1ncc(CN2CCN(c3nc4ccccc4o3)CC2)cn1,5.920818753952339,5.5303526,0.39046616148407765
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.1209041204999215,5.362927,-0.24202283949153358
CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,5.055517327849826,5.0201035,0.03541387325998269
