smiles,pIC50_true,pIC50_pred,resid
CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,4.999999999999996,5.12015,-0.12015008926392046
CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,4.769551078621723,5.4599967,-0.690445621665142
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC4CC43)n2)(c2ccc(F)cc2)CC1,4.920818753952371,5.3240314,-0.40321259904445483
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1,5.113509274827512,5.205157,-0.09164752830359113
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1,5.060480747381376,5.2403316,-0.179850902398897
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,4.920818753952371,4.992366,-0.07154708314479663
CN1CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,5.721246399047148,5.5793314,0.14191500103689414
CN1CCC(CNC2=NC(=O)/C(=C/c3csc(-c4ccc(OC(F)(F)F)cc4)n3)S2)CC1,5.309803919971477,5.40992,-0.10011629563521218
CN1CCC(C)(C(O)(c2ccccc2)c2ccc(OC(F)(F)F)cc2)C1,6.568636235840852,5.957833,0.6108034225779129
CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,4.300162274132753,5.4687233,-1.1685610229863874
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.76829854191196,5.833114,-1.064815605274319
CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,5.443697499232701,5.212374,0.23132328887503473
CN1CC(c2c[nH]c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,4.920818753952371,5.411234,-0.4904151480251677
CN1CC(Cn2nc(-c3cnc4[nH]cc(C(=O)NC(C)(C)C)c4n3)c3cc(OC(F)F)ccc32)C1,6.533132379645743,5.189467,1.3436654263681547
CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O.Cl,4.804100347590763,5.145715,-0.34161488907305504
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,5.420000452721512,5.3904877,0.029512781823074263
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,5.657577319177774,4.839548,0.8180292082158598
CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.42596873227227,5.2389703,0.1869984525786661
CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,5.157390760389432,5.4199123,-0.26252157786740415
CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,5.9999999999999565,5.376539,0.6234607696532768
CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,5.82390874094429,6.0518317,-0.22792298131523125
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,3.7099653886374817,5.1423473,-1.432381947177948
CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,5.164309428507568,4.9583054,0.2060040696208496
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,4.397940008672037,5.0767236,-0.6787835669200044
CN1C(=O)CC[C@H]1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1,4.5228787452803365,5.1851716,-0.6622928588761576
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,3.920818753952375,4.981736,-1.060917429214129
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,4.031517051446064,4.7425823,-0.7110652697209279
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.35999585346884,5.809353,0.5506429787129807
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.221848749616349,5.7208076,-0.49895880272129745
CN(c1ccc(-c2cc3cnccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.853871964321759,5.550565,-0.6966928016084166
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,5.346787486224647,5.5602784,-0.21349092945528447
CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,4.899629454882434,5.4511566,-0.5515271613285035
CN([C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,4.337242168318425,5.0977745,-0.7605323372968096
CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1,4.5816987086802525,5.3095903,-0.727891630980392
CN(Cc1cnccn1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,5.148741651280918,5.084232,0.0645097977958109
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.06024120270791,5.718561,0.341680030222558
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.803823814959999,5.3296647,0.47415910777616155
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,4.58004425151024,5.125273,-0.5452289761814102
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2nncs2)ncn1,5.376750709602089,4.967983,0.4087679405896374
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2nncs2)ncn1,4.853871964321759,4.981483,-0.1276110183137389
CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.251811972993792,5.0774693,0.1743426240863215
CN(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC[C@H]1CN1CCCC1,5.28806460975205,5.5389333,-0.2508686673780769
CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,4.692503962086785,5.219855,-0.5273508696087719
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,4.530177984021836,4.8764887,-0.34631070158607447
CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,9.091514981067734,7.418736,1.672779000080185
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,5.800000874803176,5.8484654,-0.048464567854294316
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,5.4248347,-0.22483449113162024
CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109347,5.3418164,-0.14181618821413977
CN(CCCCN(C[C@H]1Cc2ncccc2CN1)[C@H]1CCCc2cccnc21)C1CCC(F)(F)CC1,4.769551078621723,5.679272,-0.9097210962134819
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]nn1,5.065501548756427,5.2978344,-0.23233284760587747
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,5.136677139879538,5.1877584,-0.051081305860208204
CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.55284196865778,5.325068,-0.7722260283209801
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,7.537602002099547,6.2871766,1.2504253930602403
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl,4.790484985457367,5.6812916,-0.8908065947428288
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2.Cl,5.173925197299167,5.9386053,-0.764680111233548
CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2.Cl,8.374687549028035,5.364368,3.0103195871444903
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl,5.431211787684641,5.636244,-0.2050320325057884
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2.Cl,5.853871964321731,5.8425894,0.011282585964797143
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl,4.4584207560534175,5.8233414,-1.3649206135754888
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)OCCC2.Cl,4.493494967595127,5.7540383,-1.2605433662976955
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2.Cl,4.9469215565165765,5.808844,-0.8619225329914801
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCO2.Cl,7.85387196431866,5.4589276,2.3949443329404865
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,4.917214629683547,5.5327024,-0.6154878163003401
CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,5.060480747381376,5.7236567,-0.6631759069765337
CN(C)c1ncc(/C=C/c2c(F)cccc2F)cn1,4.39254497678533,5.066948,-0.6744029602263888
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,4.663540266151468,5.0154486,-0.3519083040999966
CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccc3)cc2)cc1,5.675717544702287,5.3800464,0.2956711770570237
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,3.781577323600673,5.0695453,-1.2879679454117783
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,4.433873224929316,4.8349066,-0.4010333531346486
CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCN3C)n2)cn1,4.800000052738444,5.250509,-0.4505087325093591
CN(C)c1ccc(-c2cc3nccnc3c(CCC3CCCNC3)n2)cn1,4.800000052738444,4.782569,0.017431121158853813
CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,4.399999967876857,5.1708217,-0.7708216988406722
CN(C)[C@H]1C[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,5.154901959985737,5.4786096,-0.32370760193442916
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,4.698970004336017,4.769293,-0.07032282708488147
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,5.267606240177024,5.384442,-0.11683561239255624
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,4.505845405981556,5.3697968,-0.8639513469481317
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,5.769551078621701,5.747157,0.022393981758908055
CN(C)Cc1cc(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)nn1C,4.88605664769316,5.33657,-0.45051313837861695
CN(C)C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)[C@@H]1C(N)=O,5.244125144327501,5.437943,-0.19381783739246927
CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,4.782516055786092,4.885125,-0.10260910443119275
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,6.080921907623874,5.60515,0.47577168484555354
CN(C)CCc1ccc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)cc1,6.978810700929648,6.084369,0.8944415183429779
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.318758762624404,5.459627,-0.14086838886485342
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.67778070526606,5.4421835,0.23559721069818895
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.261219441515623,5.687668,-0.4264484051640647
CN(C)CCN(C)C(=O)c1ccc(C2=NN(c3ccc(C#N)cc3)C(c3ccc(F)cc3)C2)cc1,6.76955107862147,5.9505424,0.8190086286702982
CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,7.55284196865623,5.715341,1.837500877500224
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,5.9999999999999565,5.4759665,0.5240335464477104
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,4.568636235841011,5.2808976,-0.7122613814990766
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.343901797987158,5.9958754,-0.651973560594385
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.82999952673562,5.950774,-0.12077466607443821
CN(C)CCCCc1ccc(C2(C)COC2)cc1,4.455931955649723,4.969343,-0.5134112297750812
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.40000018605657,5.689915,-0.2899149941497292
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.999999999999996,5.6094184,-0.6094183921814009
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1,4.853871964321759,5.380064,-0.526192046298358
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,5.190000154058467,5.538214,-0.3482140526370898
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.656394491895808,5.2927194,0.36367512772954846
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,4.026872146400301,4.7093887,-0.6825165865098555
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,4.431798275933004,5.3526025,-0.9208042059090369
CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.301029995663972,5.3680153,-0.06698529364266825
CN(C)C(=O)[C@@H](c1ccc(C2=CN3N=CNC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,5.04678,-0.9812785606490859
CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,4.795880017344072,5.141369,-0.34548884862272455
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,4.065501548756432,4.7791114,-0.7136098365890273
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.6836102489268026,5.598598,-0.9149877544606486
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,6.34678748622456,5.1990547,1.147732768206982
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,4.602059991327961,5.0225224,-0.4204624581654475
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1,5.173925197299167,5.3108954,-0.1369702456634796
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,5.585026652029166,5.6976805,-0.1126538212984709
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,6.76955107862147,5.659413,1.1101382177511088
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(C2CC2)CC1,4.818156412055225,5.201627,-0.38347036559370107
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,5.119186407719203,5.345935,-0.22674846013968342
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.853871964321452,5.5213795,1.3324924934962565
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,5.173925197299167,5.918126,-0.7442009089630401
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.910094888560598,5.492414,-0.5823191090895481
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.7235381958267535,5.561728,-0.8381898048141156
CCn1cnc2c(NCc3ccc(-c4ccoc4)nc3)nc(N3CCOC[C@H]3CCO)nc21,4.421360790031926,5.213523,-0.7921621210398513
CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4OC)c3)cnnc21,4.57186520597121,5.2020946,-0.6302293489299133
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.886056647693129,5.532638,0.3534185747256
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.070581074285702,5.4421625,-0.37158143944720834
CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.259637310505749,5.054148,0.20548911333167652
CCn1cc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)[C@H](C)C2)cn1,4.406824736521896,4.7648363,-0.3580115748184358
CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,4.823908740944316,5.3447866,-0.5208779030376176
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,2.6199999998224843,4.111367,-1.4913672258244883
CCn1cc(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)cn1,4.568636235841011,4.7691627,-0.20052641903569768
CCn1c(NCC2CCCN2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.8356471442155335,5.4898562,0.3457909010819886
CCn1c(N2CCNC(=O)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.694648630553354,5.299549,0.3950995277701512
CCn1c(N2CCCCC(N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,6.397940008671929,5.52098,0.876960127385308
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.508638306165726,5.244076,-0.7354374689807583
CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,7.443697499231506,5.7882285,1.6554689874212034
CCc1oc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)nc1C,5.080921907623921,5.531212,-0.4502899454034228
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,5.346787486224647,5.524298,-0.17751070484590947
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1,4.638272163982405,5.2029324,-0.5646601938056808
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCNCC2=O)cc1,4.602059991327961,5.100669,-0.4986089158375666
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.67778070526606,5.962711,-0.2849301521252974
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1,4.7212463990471685,5.331228,-0.6099813803412593
CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.9999999999999565,5.8573623,0.14263772964473187
CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,5.346787486224647,5.3596253,-0.012837853283409473
CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,5.060480747381376,5.432762,-0.3722813986147173
CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1,4.698970004336017,4.7218328,-0.022862747891766233
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,5.327902142064273,5.042942,0.2849600949451325
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,4.823908740944316,5.5812945,-0.7573857956462602
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.638272163982388,5.760217,-0.12194502580643007
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,5.9999999999999565,5.5707026,0.4292974472045463
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,5.7447274948966704,5.2777014,0.4670261170280181
CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,4.657577319177792,5.0637517,-0.4061743783624916
CCc1cc2ccc(CN3CCN(c4ncc(C)n4C)CC3)cc2[nH]c1=O,4.920818753952371,5.2893386,-0.36851983476222827
CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,4.677780705266079,5.0003166,-0.3225359146069682
CCc1cc2c(s1)CCN1Cc3ccccc3CC21,4.978810700930058,5.2135096,-0.23469885870128948
CCc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(O)(C2CC2)C1,3.5228787452803374,4.165214,-0.6423353164567231
CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,8.99999999995657,5.2968636,3.7031364440483667
CCc1cc(COc2cc(C(=O)N3CCC[C@@H](N)C3)nn2-c2ccc(C#N)cc2)on1,5.301029995663972,4.6829815,0.6180485045751052
CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2csc(CN)n2)c1,4.537602002101043,4.569315,-0.031712954563996476
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,4.677780705266079,5.1054134,-0.42763273162356974
CCc1c(C(=O)NC(C)(C)c2nnnn2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,4.643974142806876,5.427497,-0.7835227672883391
CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12,4.698970004336017,5.21761,-0.5186398780187194
CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,3.6643415477106975,4.638007,-0.9736656162907673
CC[N+]1(C)Cc2sc(NC(=O)Nc3ccc(Cl)cc3)c(C(N)=O)c2C1.[I-],5.482804102050013,5.5258007,-0.042996602906042014
CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.[I-],5.471083299722332,5.5046372,-0.033553941641192964
CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,6.148741651280863,5.5866632,0.5620784051260781
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@H]5O)N3[C@@H]1O,5.982966660701178,5.270695,0.7122714511980046
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4.397940008672037,4.83592,-0.4379798483531099
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CC[N@@](C2)[C@@H]13,5.388276691992648,5.450094,-0.06181753102981258
CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,3.111820506081675,5.316977,-2.205156517996694
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,5.27736607746618,4.9315248,0.3458413238956233
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.534617148551567,5.1178718,0.4167453872295459
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCCNCC5)n4)cc3OC)nc2N1C1CCCC1,5.696803942579489,5.2914486,0.40535534943984075
CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,4.86012091359876,5.102618,-0.2424973038695013
CC[C@@H](NC(=O)c1ccc(OC)nc1)[C@H]1CC[C@@H](c2ccnc(OC)c2C(F)F)CC1,4.759450751717398,5.1998215,-0.4403707204505709
CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(Cl)c(Cl)c1,4.999999999999996,5.000433,-0.0004329681396528784
CC[C@@H](NC(=O)C12CC(F)(C1)C2)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,4.318758762624412,5.395636,-1.0768773190711443
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,5.124938736608295,5.1861544,-0.061215628931256205
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,5.886056647693129,6.0210896,-0.1350329061398785
CCSc1ncc(CN2CCN(c3nc4ccccc4o3)CC2)cn1,5.920818753952339,5.5214505,0.3993682343905718
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.1209041204999215,5.0075817,0.11332240968449181
CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,5.055517327849826,5.094356,-0.038838732178249735
